image_name,pneumonia_probability,x,y,width,height,prediction
215d4b0a-b546-4eae-ab7a-39b303f7248b.png,0.37000590562820435,0,0,0,0,NO_PNEUMONIA
21627d48-f10f-4fa0-9167-f08c832cdeb0.png,0.30608466267585754,0,0,0,0,NO_PNEUMONIA
216356d5-711f-4358-b4ac-41468a70f96f.png,0.3052757680416107,0,0,0,0,NO_PNEUMONIA
2164b764-955a-4d94-abd9-b0e5782319cf.png,0.2700595557689667,0,0,0,0,NO_PNEUMONIA
21698e32-6477-4178-bbe3-9e538d3c9d6b.png,0.4019198715686798,0,0,0,0,NO_PNEUMONIA
216bac30-0d82-425f-ae57-eb6c2fc01271.png,0.08363600820302963,0,0,0,0,NO_PNEUMONIA
2170ee5b-c39b-4bfb-873f-92eafa183b4d.png,0.19798590242862701,0,0,0,0,NO_PNEUMONIA
2170fcb3-ac43-4128-a256-dc58c3f7381b.png,0.07990264147520065,0,0,0,0,NO_PNEUMONIA
2173269e-6264-44fb-a0f0-9278e7e42c8f.png,0.16281844675540924,0,0,0,0,NO_PNEUMONIA
2179339d-e6f0-49ba-a405-bfb4845fdf5a.png,0.4956105947494507,0,0,0,0,NO_PNEUMONIA
21797ffc-8258-415c-b886-5ac6e60e6962.png,0.5366145968437195,tensor(400.1269),tensor(342.7227),tensor(235.9216),tensor(383.7110),PNEUMONIA
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9.png,0.2619732618331909,0,0,0,0,NO_PNEUMONIA
2180885a-f469-4512-845e-deb6f1ec9317.png,0.5396571755409241,tensor(407.1118),tensor(352.0141),tensor(255.3275),tensor(398.1921),PNEUMONIA
2185b766-f19c-43b0-b91c-e31e0589dc4d.png,0.4897345304489136,0,0,0,0,NO_PNEUMONIA
2189bf86-a0cc-4aeb-9320-273a6236d10a.png,0.20048129558563232,0,0,0,0,NO_PNEUMONIA
218b656e-0c88-493c-a567-af93166ec37a.png,0.4048316478729248,0,0,0,0,NO_PNEUMONIA
218e107d-4719-4bc0-aba8-cd1f055708b7.png,0.3069821298122406,0,0,0,0,NO_PNEUMONIA
21997496-9bae-4fca-b742-032e333f6e0d.png,0.1323067992925644,0,0,0,0,NO_PNEUMONIA
219d76a5-44b8-4e95-b651-d638661b89ec.png,0.3660045862197876,0,0,0,0,NO_PNEUMONIA
219e8604-5624-4059-92c2-401e528484e2.png,0.18967969715595245,0,0,0,0,NO_PNEUMONIA
21a34cf2-823f-4699-8286-43931ef708cf.png,0.12353174388408661,0,0,0,0,NO_PNEUMONIA
21a6488b-80dc-4caf-8d7b-a375011d70dc.png,0.4721831679344177,0,0,0,0,NO_PNEUMONIA
21a7dbab-2bdc-4656-b51b-7f9dba14e39c.png,0.15613260865211487,0,0,0,0,NO_PNEUMONIA
21ab7839-a62c-4829-bde0-378d0ca4cc21.png,0.22696661949157715,0,0,0,0,NO_PNEUMONIA
21afe23f-2e32-412e-88f4-23eb4cff9ed5.png,0.1733093112707138,0,0,0,0,NO_PNEUMONIA
21b094d6-593d-4dc2-a53f-c8edf0ce4f59.png,0.1688242256641388,0,0,0,0,NO_PNEUMONIA
21b0c6dd-5278-43f6-ac94-4f5c443a2c45.png,0.5135990977287292,tensor(386.2034),tensor(325.8672),tensor(206.8066),tensor(357.6949),PNEUMONIA
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0.png,0.46943792700767517,0,0,0,0,NO_PNEUMONIA
21bd7ee7-584f-4b18-98ce-38a7b76b644d.png,0.20636168122291565,0,0,0,0,NO_PNEUMONIA
21c8c4af-d6cc-45d8-adf2-0f975d79108d.png,0.42440277338027954,0,0,0,0,NO_PNEUMONIA
21cc46d4-b5a8-4296-93ba-0f16bf88b30b.png,0.3438822329044342,0,0,0,0,NO_PNEUMONIA
21cfe0df-22f3-44c5-98d1-3f807433d26b.png,0.23631742596626282,0,0,0,0,NO_PNEUMONIA
21d231c5-d903-4acf-ab7e-b7bc7ea009f1.png,0.5864078998565674,tensor(391.6787),tensor(320.8114),tensor(225.4885),tensor(393.9929),PNEUMONIA
21dfd5ca-35cf-4159-989f-734ba8c37ebb.png,0.49704107642173767,0,0,0,0,NO_PNEUMONIA
21e42e94-8d99-43d6-8e06-e795cd00f69d.png,0.14671273529529572,0,0,0,0,NO_PNEUMONIA
21e4adcf-ed69-4dfd-9b69-6ad33a424733.png,0.5010538101196289,tensor(401.6246),tensor(359.1024),tensor(223.2667),tensor(348.7496),PNEUMONIA
21e696f2-9d4e-42b0-8fe6-e4e59e667476.png,0.16455399990081787,0,0,0,0,NO_PNEUMONIA
21e738e1-8847-4c7e-9f80-62212d3461f5.png,0.22474707663059235,0,0,0,0,NO_PNEUMONIA
21ea7be5-b0a4-4d96-b56d-8288dd0292cd.png,0.600248396396637,tensor(416.8475),tensor(360.2505),tensor(269.8027),tensor(416.8694),PNEUMONIA
21ea97d1-c6f8-460a-8487-8530b4fcef02.png,0.47741156816482544,0,0,0,0,NO_PNEUMONIA
21ec1079-962b-46fd-a489-871c2cb3bf32.png,0.41570189595222473,0,0,0,0,NO_PNEUMONIA
21ef32bf-62fb-4868-b7a4-f29b21a5ede4.png,0.5485173463821411,tensor(403.4951),tensor(351.0399),tensor(229.7903),tensor(371.5747),PNEUMONIA
21f097aa-37d0-4340-a132-85e80880f5d0.png,0.4886692762374878,0,0,0,0,NO_PNEUMONIA
21f202b2-fa91-490b-9e48-8cb38078a7c8.png,0.1488087922334671,0,0,0,0,NO_PNEUMONIA
21f523b0-7213-4d04-94d7-4ca690ecb69d.png,0.1991547793149948,0,0,0,0,NO_PNEUMONIA
21f7cfff-d8a5-4585-8dab-8cf4c13d991c.png,0.13247054815292358,0,0,0,0,NO_PNEUMONIA
21f9f4de-27e2-4324-91cf-2871fe2a670c.png,0.4797895550727844,0,0,0,0,NO_PNEUMONIA
21fbfc34-e070-41fe-acad-cf3b520237f4.png,0.23973330855369568,0,0,0,0,NO_PNEUMONIA
22033047-8ce0-4bc1-9d2a-02397029e334.png,0.24896240234375,0,0,0,0,NO_PNEUMONIA
220636b9-b401-438a-a894-529918d12af9.png,0.3902484178543091,0,0,0,0,NO_PNEUMONIA
2215b907-f15e-4b26-ba95-e9eebcaef2b6.png,0.5286390781402588,tensor(417.0194),tensor(377.6436),tensor(256.1560),tensor(377.7105),PNEUMONIA
22193d3b-ae61-40c1-a5ea-4fd26a84c60e.png,0.5233607292175293,tensor(384.3148),tensor(319.3461),tensor(208.6613),tensor(365.8770),PNEUMONIA
22226c9e-e3a5-490e-a744-e20855d0853b.png,0.5219171643257141,tensor(410.0983),tensor(388.1738),tensor(202.3945),tensor(304.3575),PNEUMONIA
22269d6b-6acb-455d-a5c9-85e122cc452b.png,0.4239158630371094,0,0,0,0,NO_PNEUMONIA
2228940d-d9f1-4f96-820d-baae56f766d4.png,0.5066066980361938,tensor(380.6612),tensor(324.1780),tensor(187.2944),tensor(331.7867),PNEUMONIA
222b5868-4ffe-480d-9441-2e7d793b5049.png,0.36396265029907227,0,0,0,0,NO_PNEUMONIA
222d0924-ad58-47af-a4a0-d60339febc1e.png,0.5039185285568237,tensor(407.4518),tensor(368.6061),tensor(229.9771),tensor(351.1480),PNEUMONIA
223adc8b-4ded-481f-85ba-f4b8ce619d7a.png,0.4087839424610138,0,0,0,0,NO_PNEUMONIA
223e7914-1cdb-4fe4-a086-0969efed0ee5.png,0.1867903172969818,0,0,0,0,NO_PNEUMONIA
224218a9-be4d-4564-9f35-8a4d1b5a1f41.png,0.09816107898950577,0,0,0,0,NO_PNEUMONIA
22465003-1c9f-4ced-891c-7cc23dad7318.png,0.5980231165885925,tensor(395.8161),tensor(327.5267),tensor(228.0932),tensor(393.1391),PNEUMONIA
2248f0d6-2adf-4206-a025-452a6413567a.png,0.6400193572044373,tensor(390.1520),tensor(312.2326),tensor(217.7038),tensor(398.5930),PNEUMONIA
2254a9c2-16e1-48e8-b7c7-1688163da7c8.png,0.5436906814575195,tensor(401.0648),tensor(344.9773),tensor(234.7814),tensor(381.1509),PNEUMONIA
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1.png,0.4294402301311493,0,0,0,0,NO_PNEUMONIA
22585477-ba03-49d6-b16a-9cddf05e6b66.png,0.5036037564277649,tensor(405.4929),tensor(357.8531),tensor(244.5526),tensor(376.6044),PNEUMONIA
22669933-5680-4544-a22d-08f7875d2d3f.png,0.38610729575157166,0,0,0,0,NO_PNEUMONIA
22684349-817a-4855-909e-3765dd94a1cd.png,0.43323731422424316,0,0,0,0,NO_PNEUMONIA
226d2b5a-b943-48fe-ac77-bf54f57cbca9.png,0.23379740118980408,0,0,0,0,NO_PNEUMONIA
227356aa-6ad9-4418-bdd1-8723d81bf3d5.png,0.24436350166797638,0,0,0,0,NO_PNEUMONIA
22741fb4-55ab-408d-b782-6038eb0fcb54.png,0.6816428899765015,tensor(410.2050),tensor(374.0266),tensor(177.8485),tensor(301.5864),PNEUMONIA
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4.png,0.36038312315940857,0,0,0,0,NO_PNEUMONIA
228007ba-1c64-4e76-be5c-7b7f17aa499f.png,0.405464768409729,0,0,0,0,NO_PNEUMONIA
22855945-01f8-4bde-bf70-23fcf73c6ef1.png,0.25617313385009766,0,0,0,0,NO_PNEUMONIA
2287cc8e-e51d-4e32-9eca-760c49e4539d.png,0.6712384223937988,tensor(415.6462),tensor(407.7662),tensor(151.7555),tensor(243.0723),PNEUMONIA
2289399a-783c-404b-ab3b-88345c3dd952.png,0.13709884881973267,0,0,0,0,NO_PNEUMONIA
2289c8c0-9f7a-4709-8ee4-38f5e41612d1.png,0.44364306330680847,0,0,0,0,NO_PNEUMONIA
2289fee2-698b-46d5-aaca-00818824598a.png,0.48247215151786804,0,0,0,0,NO_PNEUMONIA
228e01b5-a702-4a47-9f4d-b5023f583312.png,0.20265080034732819,0,0,0,0,NO_PNEUMONIA
2297bc72-aba0-4396-8d7c-dbc7cdca18ec.png,0.4173271059989929,0,0,0,0,NO_PNEUMONIA
229b1b99-4f23-4a1b-9cac-2890d07abc96.png,0.1278812140226364,0,0,0,0,NO_PNEUMONIA
229bb456-7c14-402a-a61f-fc2e5aac9729.png,0.34008529782295227,0,0,0,0,NO_PNEUMONIA
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a.png,0.5911093950271606,tensor(397.6903),tensor(330.8577),tensor(231.9452),tensor(395.5232),PNEUMONIA
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b.png,0.15927386283874512,0,0,0,0,NO_PNEUMONIA
22a18f60-4e35-4bb8-8b22-235a58b93abd.png,0.3474309742450714,0,0,0,0,NO_PNEUMONIA
22a1fce3-ad32-40a7-832b-ebcfee4da711.png,0.2619548439979553,0,0,0,0,NO_PNEUMONIA
22a25fe8-7b6d-4c13-8996-c1518515473a.png,0.19398002326488495,0,0,0,0,NO_PNEUMONIA
22a5a7ed-41dc-47ad-bf9a-660eeee035bd.png,0.6447292566299438,tensor(420.3302),tensor(408.1772),tensor(176.9376),tensor(273.6520),PNEUMONIA
22ab3f86-c9f0-42a1-a594-ad0c1923c32c.png,0.31861135363578796,0,0,0,0,NO_PNEUMONIA
22b36c33-8e54-4779-9d90-c00558ebdda3.png,0.25496599078178406,0,0,0,0,NO_PNEUMONIA
22b656bf-8c47-4edf-8e99-4ab9a195424f.png,0.3102794587612152,0,0,0,0,NO_PNEUMONIA
22b9929c-7e06-4ebe-b926-d0cb9fac9847.png,0.12724612653255463,0,0,0,0,NO_PNEUMONIA
22bba58c-7d19-48f5-b71f-a743039f21de.png,0.13330774009227753,0,0,0,0,NO_PNEUMONIA
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3.png,0.4033481776714325,0,0,0,0,NO_PNEUMONIA
22c2a3d1-252f-42bf-bf1c-f51427ab5640.png,0.49078699946403503,0,0,0,0,NO_PNEUMONIA
22c52925-efbf-4561-826f-1866129383a2.png,0.5474151372909546,tensor(399.8989),tensor(339.7715),tensor(239.6392),tensor(390.9407),PNEUMONIA
22c5cde6-2fa8-4a61-a313-17dd471b2234.png,0.4443744719028473,0,0,0,0,NO_PNEUMONIA
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22.png,0.37707406282424927,0,0,0,0,NO_PNEUMONIA
22c8f77a-022d-445d-8700-a3ef34fed777.png,0.15766294300556183,0,0,0,0,NO_PNEUMONIA
22cad83b-6e0b-47c2-af97-667916d3a51a.png,0.5330684185028076,tensor(403.0079),tensor(350.2983),tensor(238.7066),tensor(379.0910),PNEUMONIA
22cbd2b2-3229-4e59-93fc-e271f4d4119a.png,0.4242156744003296,0,0,0,0,NO_PNEUMONIA
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced.png,0.15135490894317627,0,0,0,0,NO_PNEUMONIA
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc.png,0.4738340973854065,0,0,0,0,NO_PNEUMONIA
22d4c0ce-db48-4a4d-9653-a9e362c1f812.png,0.4631699323654175,0,0,0,0,NO_PNEUMONIA
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c.png,0.3850795030593872,0,0,0,0,NO_PNEUMONIA
22dc3067-7c66-4ae2-adb1-cf4754359d14.png,0.5249857902526855,tensor(399.9274),tensor(350.8483),tensor(222.4519),tensor(357.2804),PNEUMONIA
22dd02e5-5ca4-4493-af90-17178e558450.png,0.5916935205459595,tensor(391.6479),tensor(319.9675),tensor(225.7188),tensor(395.1391),PNEUMONIA
22e960f0-e303-4fe4-9d3a-a7533ad6552c.png,0.5636758804321289,tensor(411.2513),tensor(358.7121),tensor(255.6999),tensor(395.9194),PNEUMONIA
22eae506-4f84-469d-85f1-b2e96eee30e3.png,0.6118048429489136,tensor(393.4860),tensor(338.9426),tensor(188.6279),tensor(333.9723),PNEUMONIA
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e.png,0.38145923614501953,0,0,0,0,NO_PNEUMONIA
22f308e5-7711-4b49-b86f-bbdf1f9c9bda.png,0.16545291244983673,0,0,0,0,NO_PNEUMONIA
22f41c81-aad0-4bbc-aa2f-60897f6de3c8.png,0.21896393597126007,0,0,0,0,NO_PNEUMONIA
22f6c9ae-6c44-4c27-8f9f-5065cbdce475.png,0.2272219955921173,0,0,0,0,NO_PNEUMONIA
22ff801d-23e2-4638-8297-b2b6e40b6426.png,0.30962255597114563,0,0,0,0,NO_PNEUMONIA
230422fe-3a39-4bdd-ac65-70572f14451c.png,0.4712047874927521,0,0,0,0,NO_PNEUMONIA
230a141e-7c8f-4afb-bda0-a54d08baeb16.png,0.24049754440784454,0,0,0,0,NO_PNEUMONIA
23120326-96df-49d6-95e8-c9b0df966965.png,0.2821729779243469,0,0,0,0,NO_PNEUMONIA
23143428-e7a1-4bc0-bae6-0192c009c281.png,0.2565372586250305,0,0,0,0,NO_PNEUMONIA
2314c2d4-5cce-40c0-8a26-d3e85f0d859b.png,0.5413248538970947,tensor(391.7812),tensor(327.6560),tensor(225.8815),tensor(383.7155),PNEUMONIA
2316b90f-0098-471d-95e8-dd71c7e9cbda.png,0.31601274013519287,0,0,0,0,NO_PNEUMONIA
2317d609-bef9-4488-9b56-591954dc6742.png,0.3105637729167938,0,0,0,0,NO_PNEUMONIA
231a1bc7-7262-4330-ab24-ad777a4eb452.png,0.23119568824768066,0,0,0,0,NO_PNEUMONIA
231abfb6-8c40-43dd-923a-ee88d540ef50.png,0.22598353028297424,0,0,0,0,NO_PNEUMONIA
231c9104-2a52-4299-a457-46220d7721d5.png,0.31034648418426514,0,0,0,0,NO_PNEUMONIA
231e06ec-050a-4514-8241-431aa1ec5fa4.png,0.23260806500911713,0,0,0,0,NO_PNEUMONIA
23212cd1-662c-442e-9e1f-5364e2c78384.png,0.516902506351471,tensor(380.7730),tensor(315.4239),tensor(201.9963),tensor(360.0566),PNEUMONIA
2325e724-7c0e-408b-bead-059230fd6774.png,0.27023082971572876,0,0,0,0,NO_PNEUMONIA
23262e9c-3767-4beb-8e3d-0d1d50df6d8f.png,0.18668793141841888,0,0,0,0,NO_PNEUMONIA
232df82d-debb-468d-a780-a2a0bf19ccd8.png,0.0695001482963562,0,0,0,0,NO_PNEUMONIA
2331d0f9-b2b5-4cfa-ba65-e221f09316f1.png,0.3267838656902313,0,0,0,0,NO_PNEUMONIA
2333c9d0-9df8-4620-b022-24de7b7c0354.png,0.5080148577690125,tensor(399.1834),tensor(349.3370),tensor(223.5058),tensor(361.3889),PNEUMONIA
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b.png,0.5019732713699341,tensor(382.7165),tensor(322.0101),tensor(203.1525),tensor(354.2686),PNEUMONIA
233f61aa-636d-47af-aada-db52a93dc9f6.png,0.2392754852771759,0,0,0,0,NO_PNEUMONIA
233fd25f-9705-4e1b-befe-a25f5ed68c82.png,0.12381361424922943,0,0,0,0,NO_PNEUMONIA
23414dbb-910f-4d9d-9c4b-e47d6d0b4853.png,0.4704970121383667,0,0,0,0,NO_PNEUMONIA
23423315-2a2d-412e-8c45-ed9cc8d589f6.png,0.3059191107749939,0,0,0,0,NO_PNEUMONIA
2348cc76-684f-406e-9e98-c14ce61c3143.png,0.6029022932052612,tensor(405.9534),tensor(350.6611),tensor(228.1250),tensor(374.1743),PNEUMONIA
2348e7cb-e24f-4b47-9e3a-945d1942ab5e.png,0.2433188408613205,0,0,0,0,NO_PNEUMONIA
234add61-53f4-4780-9fb3-10bfcf22e84a.png,0.6261712908744812,tensor(419.0233),tensor(374.6832),tensor(233.5361),tensor(366.2962),PNEUMONIA
234e2082-098d-48fa-933f-e311d7bf3439.png,0.3348332643508911,0,0,0,0,NO_PNEUMONIA
23505b01-62da-4e56-bcdd-1adefde2cbb9.png,0.18395619094371796,0,0,0,0,NO_PNEUMONIA
23515be4-852c-4d17-af03-c338ab35f427.png,0.29548516869544983,0,0,0,0,NO_PNEUMONIA
235170f2-8229-47e1-bd51-0b3d42c0775a.png,0.24956347048282623,0,0,0,0,NO_PNEUMONIA
2357ad7f-fe2b-460d-a7db-8d58c027d4c4.png,0.3199480473995209,0,0,0,0,NO_PNEUMONIA
235b24d7-70d6-4616-bd61-70379a2bbf68.png,0.5751147866249084,tensor(407.1914),tensor(348.7437),tensor(251.9335),tensor(400.9297),PNEUMONIA
235ed51f-2494-47fe-97a4-fdbefc03cb07.png,0.08615626394748688,0,0,0,0,NO_PNEUMONIA
23601710-8391-47f3-bb8b-273bb4cf9c13.png,0.39092132449150085,0,0,0,0,NO_PNEUMONIA
23606f99-638f-4a8a-94a2-9f6288a87d07.png,0.45672351121902466,0,0,0,0,NO_PNEUMONIA
23613eaa-79ec-4cd3-9276-d08f3c6e03b6.png,0.4718993902206421,0,0,0,0,NO_PNEUMONIA
236319c0-d5d1-4896-b23b-8501f0091411.png,0.510036826133728,tensor(397.8548),tensor(349.9274),tensor(213.7047),tensor(347.9883),PNEUMONIA
2363330b-a7d8-4f19-bbfa-f09b15dfef0a.png,0.22608010470867157,0,0,0,0,NO_PNEUMONIA
23649ef2-dde7-4019-a356-75c7f064dbc5.png,0.5758152604103088,tensor(390.0917),tensor(326.9336),tensor(207.9841),tensor(364.9711),PNEUMONIA
237081a9-a3ea-41c7-a2a7-e055f7ea42d1.png,0.1834610253572464,0,0,0,0,NO_PNEUMONIA
23737a3d-f39e-4c71-96d9-37cac3c72004.png,0.2668951153755188,0,0,0,0,NO_PNEUMONIA
2376e0ed-344d-4492-897e-f2359f9881ae.png,0.18125396966934204,0,0,0,0,NO_PNEUMONIA
237724a1-b2fb-48e0-822b-5059d04f912e.png,0.3326420187950134,0,0,0,0,NO_PNEUMONIA
237901d3-e135-4277-852a-86cba3a9a43e.png,0.13761113584041595,0,0,0,0,NO_PNEUMONIA
237ca121-3ec6-4571-a31b-30da50562224.png,0.3599609136581421,0,0,0,0,NO_PNEUMONIA
237ce1d8-6ff1-4cf7-afa1-be822a58276c.png,0.3072658181190491,0,0,0,0,NO_PNEUMONIA
237d16b3-0c02-47e5-88a8-a7e03a74a808.png,0.5198777318000793,tensor(405.9847),tensor(358.7219),tensor(240.1805),tensor(373.1091),PNEUMONIA
237e9d10-fbb2-4dd0-a808-999a37cee304.png,0.34535694122314453,0,0,0,0,NO_PNEUMONIA
238375d8-0b30-4ae7-813a-fd60bf865f40.png,0.3192901015281677,0,0,0,0,NO_PNEUMONIA
23870b78-01de-4d6b-be10-e3c605bea4d8.png,0.1058187335729599,0,0,0,0,NO_PNEUMONIA
2392af63-9496-4e72-b348-9276432fd797.png,0.23439554870128632,0,0,0,0,NO_PNEUMONIA
239801a0-406e-478a-b289-794a895fd23a.png,0.5170739889144897,tensor(401.4251),tensor(345.9997),tensor(246.6671),tensor(390.1961),PNEUMONIA
239cc56f-29a2-4562-acaf-3282e639591c.png,0.5885388851165771,tensor(394.0197),tensor(325.8181),tensor(226.4016),tensor(390.5846),PNEUMONIA
239d9e47-c755-4aea-96c9-18b963878979.png,0.3159373700618744,0,0,0,0,NO_PNEUMONIA
23a04792-8458-4eb9-b31a-7afa8862a808.png,0.30241596698760986,0,0,0,0,NO_PNEUMONIA
23a26c71-73e0-4cb2-b2ae-661a04c696dc.png,0.41146120429039,0,0,0,0,NO_PNEUMONIA
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22.png,0.14114876091480255,0,0,0,0,NO_PNEUMONIA
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d.png,0.2679895758628845,0,0,0,0,NO_PNEUMONIA
23a7109e-071f-4fc6-ab9e-6b7021c229dc.png,0.4043372571468353,0,0,0,0,NO_PNEUMONIA
23ae135f-973d-45c5-a879-604e30630c54.png,0.4584454298019409,0,0,0,0,NO_PNEUMONIA
23b839c3-ece6-4daf-9b58-c347c598d42f.png,0.574951171875,tensor(385.4529),tensor(324.9826),tensor(186.9144),tensor(338.9207),PNEUMONIA
23b9018f-cd9c-4a09-9ba2-5ac887639a7a.png,0.2676246762275696,0,0,0,0,NO_PNEUMONIA
23c0da4c-d481-45d5-8cf8-ac77f20e424c.png,0.35755494236946106,0,0,0,0,NO_PNEUMONIA
23c605e4-a488-4406-bdc5-55be617b17f5.png,0.5368427634239197,tensor(404.6107),tensor(353.9804),tensor(238.2877),tensor(376.6524),PNEUMONIA
23ca0b17-47b6-42b5-81e4-980e2bedc996.png,0.5133574604988098,tensor(398.3121),tensor(342.2311),tensor(237.3181),tensor(381.5533),PNEUMONIA
23cadaaa-38ee-44f5-af5c-26b64a0f4b28.png,0.10130935162305832,0,0,0,0,NO_PNEUMONIA
23d304d3-1097-4687-b8c5-00eb8c2e35ad.png,0.13534575700759888,0,0,0,0,NO_PNEUMONIA
23d956be-3b4d-4e1c-abce-a0e10b5b4962.png,0.44390878081321716,0,0,0,0,NO_PNEUMONIA
23dc53f1-52ba-4411-87c9-d05b3ee35a0d.png,0.4778546392917633,0,0,0,0,NO_PNEUMONIA
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6.png,0.20213213562965393,0,0,0,0,NO_PNEUMONIA
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b.png,0.09156899899244308,0,0,0,0,NO_PNEUMONIA
23ea49ef-6f5e-4842-83b5-8514e2179fa7.png,0.3463156521320343,0,0,0,0,NO_PNEUMONIA
23ebfb85-2312-4a8b-8879-3cf48a1e8920.png,0.4373736083507538,0,0,0,0,NO_PNEUMONIA
23efc2ad-684a-4f0b-910c-645a58bcbd7e.png,0.13975940644741058,0,0,0,0,NO_PNEUMONIA
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd.png,0.5026942491531372,tensor(409.4222),tensor(372.5170),tensor(233.4978),tensor(352.0250),PNEUMONIA
23f35b71-b93b-4f74-a9ca-579f188cec2b.png,0.13849560916423798,0,0,0,0,NO_PNEUMONIA
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a.png,0.30596670508384705,0,0,0,0,NO_PNEUMONIA
23f8d395-245c-4fd8-8504-9796474eda3c.png,0.5171399116516113,tensor(393.0004),tensor(338.8793),tensor(213.9740),tensor(357.3342),PNEUMONIA
23f91ef0-1945-49e6-9975-34842d8966eb.png,0.5147306323051453,tensor(404.5566),tensor(368.9748),tensor(210.2539),tensor(327.8485),PNEUMONIA
23fa2526-f011-4de3-b8dc-b76b47406955.png,0.5912268161773682,tensor(401.4990),tensor(339.0919),tensor(235.4444),tensor(390.5038),PNEUMONIA
23fe0fe9-6021-401d-a981-9c9766bf96b9.png,0.1747657060623169,0,0,0,0,NO_PNEUMONIA
23fef1ae-6472-4def-948b-5594056f2b79.png,0.64522385597229,tensor(394.5081),tensor(325.2404),tensor(208.6195),tensor(376.2272),PNEUMONIA
23ffe96d-ef6c-4a8f-914e-12754fe689c4.png,0.4777472913265228,0,0,0,0,NO_PNEUMONIA
24014088-d2cc-41db-bbc2-ba74161bb8ed.png,0.6062015891075134,tensor(398.0823),tensor(329.3975),tensor(233.1034),tensor(398.4062),PNEUMONIA
2402e4a3-ff44-40df-b64a-c9e02473bce5.png,0.2821534276008606,0,0,0,0,NO_PNEUMONIA
2408fba1-6704-44c7-b598-4e62504df533.png,0.33402571082115173,0,0,0,0,NO_PNEUMONIA
24095a3f-0506-44f6-819d-5913b2c21ec3.png,0.2500359117984772,0,0,0,0,NO_PNEUMONIA
240cf4ce-a2f4-4790-b9ba-4b99511554a7.png,0.6539236903190613,tensor(418.6646),tensor(387.3136),tensor(198.4895),tensor(316.6331),PNEUMONIA
241008d0-9269-4c06-b905-074c6ad6c84c.png,0.15983690321445465,0,0,0,0,NO_PNEUMONIA
241306c1-e980-4a95-98a6-fb218c081812.png,0.7078354358673096,tensor(411.8221),tensor(359.8871),tensor(200.1227),tensor(346.4622),PNEUMONIA
24179b68-0c97-4aa3-96c8-bb718ba204f1.png,0.531636655330658,tensor(399.4576),tensor(340.7179),tensor(240.4581),tensor(389.9266),PNEUMONIA
241a8008-8f3c-42fb-a4f4-4041fe0a14d4.png,0.5133085250854492,tensor(386.8177),tensor(335.6036),tensor(189.6427),tensor(328.0995),PNEUMONIA
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74.png,0.544395923614502,tensor(407.8321),tensor(366.2037),tensor(225.9019),tensor(352.5787),PNEUMONIA
241b5fc6-2e5e-4b62-a433-a15e16e44627.png,0.5508214235305786,tensor(398.2212),tensor(335.9304),tensor(238.8002),tensor(394.0527),PNEUMONIA
241ba006-6d87-49bc-a6b2-768a0669450d.png,0.28615158796310425,0,0,0,0,NO_PNEUMONIA
2424527c-3327-4d30-bdda-4df08ba49679.png,0.3728736340999603,0,0,0,0,NO_PNEUMONIA
2425f877-b1f8-44da-b8ea-adeb5155cc8b.png,0.20241901278495789,0,0,0,0,NO_PNEUMONIA
242bcc3b-ab55-4f12-a414-00384ba48e9c.png,0.1540602147579193,0,0,0,0,NO_PNEUMONIA
2433372f-a327-49cd-836c-4db1494a96e5.png,0.6196227073669434,tensor(405.2324),tensor(345.7929),tensor(226.4631),tensor(380.2349),PNEUMONIA
243847a8-928b-4fb9-a7e5-20ec95e0445e.png,0.17524562776088715,0,0,0,0,NO_PNEUMONIA
243be28d-f021-457f-b86c-95394c9be74c.png,0.3523270785808563,0,0,0,0,NO_PNEUMONIA
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd.png,0.42254379391670227,0,0,0,0,NO_PNEUMONIA
244330f7-5f3e-4c90-a20f-2e59e78c3b12.png,0.5635738372802734,tensor(390.6453),tensor(326.9732),tensor(212.8623),tensor(369.9676),PNEUMONIA
24435118-366a-41d1-a467-e5378de100d4.png,0.513337254524231,tensor(415.6671),tensor(372.7631),tensor(266.1278),tensor(392.1470),PNEUMONIA
2444c28b-56eb-40fa-bc95-2f007e7e39a0.png,0.1887359768152237,0,0,0,0,NO_PNEUMONIA
